DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
28-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0017,425,2.25,0.2944,0.8637
28-Oct-20,2227,Brant County Health Unit,0.0273,330,2.13,0.2406,0.7159
28-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0024,477,2.24,0.8018,0.8957
28-Oct-20,2246,Niagara Regional Area Health Unit,0.02,801,1.69,0.4724,0.7295
28-Oct-20,2253,Peel Regional Health Unit,0.0704,"2,879",1.79,0.4327,0.6443
28-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0158,"1,273",2.12,0.3574,0.7089
28-Oct-20,2257,Renfrew County and District Health Unit,0.0095,181,1.67,0.1048,0.412
28-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0088,405,2.34,0.4091,0.7447
28-Oct-20,2270,York Regional Health Unit,0.0429,"2,482",2.02,0.5451,0.851
28-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0104,660,2.12,0.3509,0.7735
28-Oct-20,2263,Timiskaming Health Unit,0,74,2.27,0.4155,0.7182
27-Oct-20,2261,Sudbury and District Health Unit,0.0019,610,3.07,0.5115,0.6949
27-Oct-20,2265,Waterloo Health Unit,0.014,991,1.7,0.5662,0.8252
27-Oct-20,2249,Northwestern Health Unit,0.0025,232,2.64,0.0854,0.3955
27-Oct-20,4913,Southwestern Public Health,0.0059,437,2.07,0.5357,0.9014
27-Oct-20,2242,Lambton Health Unit,0.0019,307,2.35,0.2652,0.8749
27-Oct-20,3895,City of Toronto Health Unit,0.0457,"6,811",2.18,0.6452,0.8552
27-Oct-20,2270,York Regional Health Unit,0.0453,"2,509",2.05,0.5443,0.8529
27-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0105,694,2.22,0.3484,0.7786
27-Oct-20,2263,Timiskaming Health Unit,0,88,2.7,0.4156,0.7873
27-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0159,"1,258",2.1,0.3728,0.7343
27-Oct-20,2255,Peterborough County-City Health Unit,0.0015,290,1.96,0.5936,0.8607
27-Oct-20,2253,Peel Regional Health Unit,0.0703,"2,878",1.79,0.4215,0.6703
27-Oct-20,2246,Niagara Regional Area Health Unit,0.0169,821,1.74,0.4835,0.721
27-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0097,412,2.38,0.4327,0.7376
27-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.002,507,2.38,0.7982,0.8873
27-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.002,425,2.25,0.3252,0.8695
27-Oct-20,2258,Eastern Ontario Health Unit,0.0151,569,2.73,0.2612,0.7261
27-Oct-20,2230,Durham Regional Health Unit,0.0224,"1,380",1.94,0.3567,0.8279
27-Oct-20,2237,City of Hamilton Health Unit,0.0171,"1,360",2.3,0.617,0.8677
27-Oct-20,2227,Brant County Health Unit,0.0243,340,2.19,0.2589,0.7173
27-Oct-20,2233,Grey Bruce Health Unit,0.0059,342,2.01,0.5436,0.8596
27-Oct-20,2256,Porcupine Health Unit,0.0044,225,2.7,0.5527,0.7972
27-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0027,373,2.21,0.3827,0.8504
27-Oct-20,2236,Halton Regional Health Unit,0.0245,"1,143",1.85,0.3851,0.5521
27-Oct-20,2226,District of Algoma Health Unit,0.0021,333,2.91,0.163,0.6438
27-Oct-20,2234,Haldimand-Norfolk Health Unit,0.015,248,2.17,0.3296,0.6948
27-Oct-20,5183,Huron Perth Health Unit,0.003,334,2.39,0.4032,0.8922
27-Oct-20,2251,City of Ottawa Health Unit,0.0302,"2,303",2.18,0.3899,0.7656
27-Oct-20,2244,Middlesex-London Health Unit,0.0088,928,1.83,0.7127,0.8895
27-Oct-20,35,Ontario,0.0289,"30,929",2.09,0.4849,0.7855
27-Oct-20,2257,Renfrew County and District Health Unit,0.0069,207,1.91,0.1088,0.4192
27-Oct-20,2262,Thunder Bay District Health Unit,0.0021,346,2.31,0.2474,0.7338
27-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0013,342,2.64,0.2354,0.4589
27-Oct-20,2268,Windsor-Essex County Health Unit,0.0117,586,1.38,0.3954,0.8505
27-Oct-20,2240,Chatham-Kent Health Unit,0.0123,279,2.63,0.4758,0.9038
26-Oct-20,2255,Peterborough County-City Health Unit,0.0019,295,2,0.612,0.868
26-Oct-20,2263,Timiskaming Health Unit,0,92,2.82,0.393,0.7748
26-Oct-20,2246,Niagara Regional Area Health Unit,0.0156,863,1.83,0.5354,0.7257
26-Oct-20,2258,Eastern Ontario Health Unit,0.0247,596,2.85,0.2561,0.6784
26-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0022,459,2.16,0.7998,0.8872
26-Oct-20,2237,City of Hamilton Health Unit,0.0177,"1,380",2.33,0.6168,0.8686
26-Oct-20,2242,Lambton Health Unit,0.003,331,2.53,0.2602,0.8742
26-Oct-20,2268,Windsor-Essex County Health Unit,0.0095,649,1.53,0.4254,0.863
26-Oct-20,2262,Thunder Bay District Health Unit,0.002,353,2.35,0.2269,0.7176
26-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0144,"1,263",2.11,0.3901,0.7536
26-Oct-20,2257,Renfrew County and District Health Unit,0.006,238,2.19,0.108,0.3935
26-Oct-20,35,Ontario,0.0288,"31,309",2.11,0.4902,0.7899
26-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0012,351,2.71,0.244,0.4697
26-Oct-20,2244,Middlesex-London Health Unit,0.0089,983,1.94,0.7412,0.8932
26-Oct-20,5183,Huron Perth Health Unit,0.003,337,2.41,0.4316,0.895
26-Oct-20,2236,Halton Regional Health Unit,0.0263,"1,153",1.86,0.3946,0.5632
26-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0021,416,2.2,0.3433,0.8635
26-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0131,284,2.49,0.3219,0.7026
26-Oct-20,2226,District of Algoma Health Unit,0.0019,301,2.63,0.2081,0.6684
26-Oct-20,2240,Chatham-Kent Health Unit,0.0115,299,2.82,0.488,0.8991
26-Oct-20,2251,City of Ottawa Health Unit,0.0293,"2,354",2.23,0.3931,0.753
26-Oct-20,4913,Southwestern Public Health,0.0049,467,2.21,0.5806,0.9019
26-Oct-20,2227,Brant County Health Unit,0.0205,370,2.38,0.284,0.7239
26-Oct-20,3895,City of Toronto Health Unit,0.0461,"6,758",2.17,0.6456,0.8595
26-Oct-20,2233,Grey Bruce Health Unit,0.0043,329,1.94,0.5423,0.863
26-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.003,378,2.24,0.379,0.8568
26-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0097,428,2.47,0.4519,0.7359
26-Oct-20,2230,Durham Regional Health Unit,0.0228,"1,395",1.96,0.3746,0.8403
26-Oct-20,2249,Northwestern Health Unit,0.0026,219,2.49,0.0811,0.4207
26-Oct-20,2256,Porcupine Health Unit,0.0041,244,2.92,0.5209,0.7839
26-Oct-20,2261,Sudbury and District Health Unit,0.0032,622,3.13,0.5235,0.7057
26-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0113,705,2.26,0.3367,0.7754
26-Oct-20,2265,Waterloo Health Unit,0.0122,"1,009",1.73,0.5497,0.8025
26-Oct-20,2253,Peel Regional Health Unit,0.0705,"2,939",1.83,0.4262,0.7028
26-Oct-20,2270,York Regional Health Unit,0.0451,"2,428",1.98,0.5496,0.8668
25-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0142,"1,280",2.14,0.3801,0.7477
25-Oct-20,2268,Windsor-Essex County Health Unit,0.0094,682,1.6,0.4255,0.864
25-Oct-20,35,Ontario,0.0285,"31,724",2.14,0.4858,0.7872
25-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0021,416,2.2,0.3441,0.8645
25-Oct-20,2226,District of Algoma Health Unit,0.0024,297,2.59,0.2043,0.6612
25-Oct-20,2240,Chatham-Kent Health Unit,0.0129,287,2.7,0.4799,0.8658
25-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0113,735,2.36,0.3179,0.7653
25-Oct-20,2262,Thunder Bay District Health Unit,0.0026,391,2.61,0.2242,0.679
25-Oct-20,2261,Sudbury and District Health Unit,0.0035,615,3.09,0.4987,0.6973
25-Oct-20,2256,Porcupine Health Unit,0.0035,246,2.94,0.5257,0.7913
25-Oct-20,2253,Peel Regional Health Unit,0.0694,"3,034",1.89,0.4142,0.7211
25-Oct-20,2249,Northwestern Health Unit,0.002,214,2.44,0.0778,0.385
25-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0102,406,2.35,0.4666,0.7616
25-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0016,445,2.09,0.822,0.9105
25-Oct-20,5183,Huron Perth Health Unit,0.002,354,2.53,0.4159,0.8565
25-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0019,386,2.29,0.3726,0.8615
25-Oct-20,2233,Grey Bruce Health Unit,0.0043,329,1.93,0.5461,0.8699
25-Oct-20,2230,Durham Regional Health Unit,0.0252,"1,386",1.95,0.3688,0.8356
25-Oct-20,3895,City of Toronto Health Unit,0.0465,"6,804",2.18,0.6421,0.8562
25-Oct-20,2227,Brant County Health Unit,0.0155,379,2.44,0.2529,0.6664
25-Oct-20,2263,Timiskaming Health Unit,0.0015,95,2.91,0.3811,0.7528
25-Oct-20,2246,Niagara Regional Area Health Unit,0.0154,875,1.85,0.5473,0.7237
25-Oct-20,2244,Middlesex-London Health Unit,0.0086,964,1.9,0.7436,0.8936
25-Oct-20,2251,City of Ottawa Health Unit,0.0269,"2,460",2.33,0.3969,0.7518
25-Oct-20,2237,City of Hamilton Health Unit,0.0173,"1,359",2.3,0.6131,0.8563
25-Oct-20,2236,Halton Regional Health Unit,0.0263,"1,174",1.9,0.3941,0.5789
25-Oct-20,2242,Lambton Health Unit,0.0031,369,2.82,0.2624,0.8684
25-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0023,376,2.89,0.2604,0.4975
25-Oct-20,2234,Haldimand-Norfolk Health Unit,0.012,297,2.6,0.292,0.6949
25-Oct-20,2255,Peterborough County-City Health Unit,0.0019,303,2.05,0.6269,0.8822
25-Oct-20,4913,Southwestern Public Health,0.0035,488,2.31,0.5901,0.9026
25-Oct-20,2265,Waterloo Health Unit,0.0106,"1,041",1.78,0.5202,0.7659
25-Oct-20,2270,York Regional Health Unit,0.0458,"2,400",1.96,0.5477,0.8683
25-Oct-20,2257,Renfrew County and District Health Unit,0.007,264,2.43,0.1139,0.4035
25-Oct-20,2258,Eastern Ontario Health Unit,0.0221,556,2.66,0.2545,0.6572
24-Oct-20,2262,Thunder Bay District Health Unit,0.0028,408,2.72,0.2381,0.6768
24-Oct-20,2256,Porcupine Health Unit,0.0035,247,2.97,0.5339,0.8176
24-Oct-20,5183,Huron Perth Health Unit,0.002,358,2.56,0.4132,0.8267
24-Oct-20,2249,Northwestern Health Unit,0.002,213,2.43,0.0799,0.3868
24-Oct-20,2233,Grey Bruce Health Unit,0.0044,326,1.92,0.5779,0.8803
24-Oct-20,3895,City of Toronto Health Unit,0.0461,"6,860",2.2,0.6359,0.853
24-Oct-20,2268,Windsor-Essex County Health Unit,0.0084,683,1.61,0.4124,0.8682
24-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0114,727,2.33,0.2916,0.7451
24-Oct-20,2265,Waterloo Health Unit,0.0115,"1,055",1.81,0.4797,0.7217
24-Oct-20,4913,Southwestern Public Health,0.0041,491,2.32,0.5915,0.8976
24-Oct-20,2257,Renfrew County and District Health Unit,0.0071,263,2.42,0.1075,0.3628
24-Oct-20,2255,Peterborough County-City Health Unit,0.0028,308,2.08,0.6132,0.8679
24-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0019,384,2.96,0.2673,0.5091
24-Oct-20,2244,Middlesex-London Health Unit,0.0087,958,1.89,0.7411,0.8923
24-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.011,391,2.26,0.465,0.7538
24-Oct-20,2242,Lambton Health Unit,0.0031,370,2.83,0.2747,0.8655
24-Oct-20,2236,Halton Regional Health Unit,0.0256,"1,190",1.92,0.4038,0.5839
24-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0124,288,2.52,0.2766,0.6876
24-Oct-20,2258,Eastern Ontario Health Unit,0.0216,556,2.66,0.2629,0.6304
24-Oct-20,2251,City of Ottawa Health Unit,0.0267,"2,454",2.33,0.409,0.7486
24-Oct-20,2240,Chatham-Kent Health Unit,0.0135,285,2.68,0.4569,0.8398
24-Oct-20,2227,Brant County Health Unit,0.0141,385,2.48,0.2488,0.6307
24-Oct-20,35,Ontario,0.0278,"31,813",2.15,0.4831,0.7833
24-Oct-20,2237,City of Hamilton Health Unit,0.0168,"1,368",2.31,0.6,0.8585
24-Oct-20,2230,Durham Regional Health Unit,0.0247,"1,386",1.94,0.3569,0.8202
24-Oct-20,2226,District of Algoma Health Unit,0.0014,299,2.61,0.1825,0.5934
24-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0017,418,2.21,0.3395,0.8174
24-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0022,456,2.14,0.8359,0.9259
24-Oct-20,2246,Niagara Regional Area Health Unit,0.0149,871,1.84,0.5808,0.753
24-Oct-20,2253,Peel Regional Health Unit,0.0667,"3,029",1.89,0.4195,0.7456
24-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0029,390,2.31,0.3492,0.8643
24-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0129,"1,282",2.14,0.3591,0.7254
24-Oct-20,2263,Timiskaming Health Unit,0.0015,95,2.91,0.3631,0.7411
24-Oct-20,2270,York Regional Health Unit,0.0432,"2,403",1.96,0.5476,0.8628
24-Oct-20,2261,Sudbury and District Health Unit,0.0036,598,3.01,0.501,0.718
23-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0079,396,2.29,0.464,0.7697
23-Oct-20,2236,Halton Regional Health Unit,0.0242,"1,226",1.98,0.4142,0.5933
23-Oct-20,2227,Brant County Health Unit,0.0138,393,2.53,0.2563,0.6497
23-Oct-20,2258,Eastern Ontario Health Unit,0.0225,570,2.73,0.2817,0.6263
23-Oct-20,2270,York Regional Health Unit,0.0427,"2,402",1.96,0.5758,0.8757
23-Oct-20,2263,Timiskaming Health Unit,0.0015,95,2.9,0.3445,0.7209
23-Oct-20,4913,Southwestern Public Health,0.0034,498,2.35,0.6284,0.9035
23-Oct-20,2260,Simcoe Muskoka District Health Unit,0.012,"1,297",2.16,0.3773,0.7665
23-Oct-20,2255,Peterborough County-City Health Unit,0.0032,310,2.09,0.6017,0.8752
23-Oct-20,2253,Peel Regional Health Unit,0.0632,"3,074",1.91,0.4284,0.7712
23-Oct-20,2249,Northwestern Health Unit,0.0027,209,2.39,0.0834,0.3828
23-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0011,384,2.96,0.2855,0.5439
23-Oct-20,2246,Niagara Regional Area Health Unit,0.0147,866,1.83,0.5983,0.7755
23-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0018,466,2.19,0.8722,0.9538
23-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0033,392,2.33,0.35,0.8694
23-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0014,420,2.22,0.3636,0.8086
23-Oct-20,2230,Durham Regional Health Unit,0.0233,"1,403",1.97,0.3717,0.8094
23-Oct-20,2251,City of Ottawa Health Unit,0.0272,"2,467",2.34,0.4104,0.7352
23-Oct-20,2237,City of Hamilton Health Unit,0.0163,"1,424",2.41,0.5931,0.843
23-Oct-20,2261,Sudbury and District Health Unit,0.0034,584,2.93,0.4741,0.7321
23-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.012,729,2.34,0.2921,0.7467
23-Oct-20,3895,City of Toronto Health Unit,0.0457,"6,937",2.22,0.6364,0.8557
23-Oct-20,2256,Porcupine Health Unit,0.0035,247,2.96,0.5013,0.8266
23-Oct-20,2265,Waterloo Health Unit,0.0124,"1,069",1.83,0.4754,0.7147
23-Oct-20,2240,Chatham-Kent Health Unit,0.012,286,2.69,0.437,0.8211
23-Oct-20,2226,District of Algoma Health Unit,0.0014,301,2.63,0.1693,0.5534
23-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0113,279,2.45,0.2817,0.7209
23-Oct-20,2233,Grey Bruce Health Unit,0.0044,324,1.91,0.6001,0.87
23-Oct-20,2244,Middlesex-London Health Unit,0.0082,970,1.91,0.7623,0.9002
23-Oct-20,35,Ontario,0.0272,"32,134",2.17,0.4914,0.7892
23-Oct-20,2257,Renfrew County and District Health Unit,0.007,266,2.45,0.1255,0.41
23-Oct-20,2242,Lambton Health Unit,0.0034,381,2.91,0.3089,0.8549
23-Oct-20,2262,Thunder Bay District Health Unit,0.0028,412,2.75,0.2442,0.6882
23-Oct-20,2268,Windsor-Essex County Health Unit,0.008,680,1.6,0.4318,0.8737
23-Oct-20,5183,Huron Perth Health Unit,0.002,358,2.56,0.4456,0.8365
22-Oct-20,2263,Timiskaming Health Unit,0.0029,99,3.02,0.3464,0.708
22-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0022,389,3,0.281,0.5337
22-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0126,"1,319",2.2,0.3632,0.763
22-Oct-20,2236,Halton Regional Health Unit,0.0237,"1,243",2.01,0.3984,0.6035
22-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0015,469,2.2,0.9009,0.9662
22-Oct-20,2251,City of Ottawa Health Unit,0.0258,"2,513",2.38,0.4266,0.7453
22-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.001,416,2.2,0.3615,0.8008
22-Oct-20,2268,Windsor-Essex County Health Unit,0.0086,683,1.61,0.4448,0.8946
22-Oct-20,2265,Waterloo Health Unit,0.0121,"1,129",1.93,0.4644,0.7289
22-Oct-20,2262,Thunder Bay District Health Unit,0.0024,413,2.75,0.2331,0.6533
22-Oct-20,2257,Renfrew County and District Health Unit,0.0073,253,2.33,0.1704,0.4429
22-Oct-20,2255,Peterborough County-City Health Unit,0.0037,310,2.09,0.6066,0.8987
22-Oct-20,2253,Peel Regional Health Unit,0.0618,"3,009",1.87,0.4229,0.7953
22-Oct-20,35,Ontario,0.0264,"32,274",2.18,0.4926,0.8005
22-Oct-20,2244,Middlesex-London Health Unit,0.0073,999,1.97,0.7397,0.9327
22-Oct-20,5183,Huron Perth Health Unit,0.0019,367,2.63,0.4089,0.8101
22-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0046,277,2.42,0.2729,0.7298
22-Oct-20,2230,Durham Regional Health Unit,0.0237,"1,422",2,0.3727,0.8292
22-Oct-20,2226,District of Algoma Health Unit,0.001,299,2.61,0.1691,0.5626
22-Oct-20,2240,Chatham-Kent Health Unit,0.0122,292,2.74,0.4895,0.8428
22-Oct-20,4913,Southwestern Public Health,0.0039,509,2.41,0.5906,0.9112
22-Oct-20,2258,Eastern Ontario Health Unit,0.0235,577,2.77,0.3323,0.6543
22-Oct-20,2242,Lambton Health Unit,0.0033,390,2.98,0.3469,0.8787
22-Oct-20,2227,Brant County Health Unit,0.0129,410,2.64,0.2704,0.6773
22-Oct-20,3895,City of Toronto Health Unit,0.045,"6,871",2.2,0.6424,0.8642
22-Oct-20,2233,Grey Bruce Health Unit,0.0049,318,1.87,0.6127,0.8825
22-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0036,395,2.35,0.3663,0.8837
22-Oct-20,2237,City of Hamilton Health Unit,0.0161,"1,454",2.46,0.5756,0.8378
22-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0072,397,2.29,0.468,0.7965
22-Oct-20,2249,Northwestern Health Unit,0.0028,207,2.36,0.079,0.3553
22-Oct-20,2256,Porcupine Health Unit,0.0034,254,3.04,0.5041,0.8106
22-Oct-20,2261,Sudbury and District Health Unit,0.0032,579,2.91,0.4788,0.7816
22-Oct-20,2246,Niagara Regional Area Health Unit,0.0124,887,1.88,0.6508,0.8124
22-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0109,748,2.4,0.2956,0.7492
22-Oct-20,2270,York Regional Health Unit,0.0427,"2,357",1.92,0.5696,0.8804
21-Oct-20,2268,Windsor-Essex County Health Unit,0.0079,651,1.53,0.4677,0.8913
21-Oct-20,2253,Peel Regional Health Unit,0.06,"2,921",1.82,0.4195,0.7948
21-Oct-20,2244,Middlesex-London Health Unit,0.0073,"1,041",2.05,0.7422,0.9316
21-Oct-20,2230,Durham Regional Health Unit,0.021,"1,431",2.01,0.343,0.8235
21-Oct-20,5183,Huron Perth Health Unit,0.0031,373,2.67,0.3881,0.7794
21-Oct-20,2240,Chatham-Kent Health Unit,0.0085,302,2.84,0.4931,0.8402
21-Oct-20,2270,York Regional Health Unit,0.0438,"2,286",1.87,0.5509,0.8811
21-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0102,772,2.48,0.3039,0.7978
21-Oct-20,2261,Sudbury and District Health Unit,0.0019,592,2.98,0.4564,0.7927
21-Oct-20,2257,Renfrew County and District Health Unit,0.0082,262,2.41,0.1684,0.4222
21-Oct-20,2256,Porcupine Health Unit,0.0034,253,3.03,0.4691,0.8075
21-Oct-20,2249,Northwestern Health Unit,0.0028,205,2.34,0.0776,0.367
21-Oct-20,2246,Niagara Regional Area Health Unit,0.0124,914,1.93,0.6744,0.8189
21-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0057,403,2.33,0.4607,0.8233
21-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.0027,371,2.2,0.3648,0.8828
21-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,413,2.19,0.3435,0.8147
21-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0046,277,2.43,0.2702,0.6732
21-Oct-20,2233,Grey Bruce Health Unit,0.0052,304,1.79,0.6324,0.882
21-Oct-20,3895,City of Toronto Health Unit,0.0441,"6,810",2.18,0.6404,0.868
21-Oct-20,2237,City of Hamilton Health Unit,0.0156,"1,431",2.42,0.5611,0.8285
21-Oct-20,2227,Brant County Health Unit,0.0143,430,2.77,0.279,0.6861
21-Oct-20,2263,Timiskaming Health Unit,0.0029,97,2.98,0.3317,0.6812
21-Oct-20,2262,Thunder Bay District Health Unit,0.0027,421,2.81,0.2361,0.6215
21-Oct-20,2260,Simcoe Muskoka District Health Unit,0.0118,"1,355",2.26,0.3622,0.7592
21-Oct-20,2251,City of Ottawa Health Unit,0.0277,"2,577",2.44,0.4428,0.7521
21-Oct-20,2258,Eastern Ontario Health Unit,0.025,588,2.82,0.3396,0.6824
21-Oct-20,2236,Halton Regional Health Unit,0.0234,"1,240",2,0.3921,0.5964
21-Oct-20,2242,Lambton Health Unit,0.0035,367,2.8,0.3473,0.8628
21-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0006,461,2.17,0.9008,0.9651
21-Oct-20,2226,District of Algoma Health Unit,0.0005,312,2.72,0.1878,0.6008
21-Oct-20,2255,Peterborough County-City Health Unit,0.0032,317,2.14,0.6158,0.8989
21-Oct-20,4913,Southwestern Public Health,0.0044,486,2.3,0.602,0.9072
21-Oct-20,2265,Waterloo Health Unit,0.01,"1,259",2.15,0.4557,0.7469
21-Oct-20,35,Ontario,0.0258,"32,313",2.18,0.4899,0.8028
21-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0023,367,2.83,0.2889,0.5438
20-Oct-20,2257,Renfrew County and District Health Unit,0.0086,248,2.29,0.1359,0.3239
20-Oct-20,2266,Wellington-Dufferin-Guelph Health Unit,0.01,773,2.48,0.304,0.742
20-Oct-20,2244,Middlesex-London Health Unit,0.0075,"1,044",2.06,0.7443,0.9277
20-Oct-20,2249,Northwestern Health Unit,0.0007,204,2.33,0.0894,0.3376
20-Oct-20,2234,Haldimand-Norfolk Health Unit,0.0044,261,2.29,0.2996,0.6485
20-Oct-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0057,404,2.33,0.4455,0.7899
20-Oct-20,3895,City of Toronto Health Unit,0.0423,"6,797",2.18,0.6402,0.8538
20-Oct-20,5183,Huron Perth Health Unit,0.0032,361,2.59,0.4185,0.7805
20-Oct-20,2265,Waterloo Health Unit,0.0076,"1,347",2.31,0.4499,0.7304
20-Oct-20,2262,Thunder Bay District Health Unit,0.0024,420,2.8,0.2635,0.5728
20-Oct-20,2261,Sudbury and District Health Unit,0.0021,557,2.8,0.4291,0.7542
20-Oct-20,4913,Southwestern Public Health,0.0043,501,2.37,0.6189,0.8981
20-Oct-20,2255,Peterborough County-City Health Unit,0.0034,340,2.3,0.6074,0.8912
20-Oct-20,2247,North Bay Parry Sound District Health Unit,0.004,325,2.5,0.2711,0.4774
20-Oct-20,2242,Lambton Health Unit,0.0033,348,2.66,0.4424,0.8402
20-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.003,379,2.25,0.3885,0.8585
20-Oct-20,2236,Halton Regional Health Unit,0.0233,"1,231",1.99,0.4011,0.6082
20-Oct-20,2258,Eastern Ontario Health Unit,0.0255,588,2.82,0.3165,0.5744
20-Oct-20,2226,District of Algoma Health Unit,0.0008,358,3.13,0.1799,0.5508
20-Oct-20,2251,City of Ottawa Health Unit,0.0244,"2,721",2.58,0.4466,0.6718
20-Oct-20,2240,Chatham-Kent Health Unit,0.0069,290,2.73,0.4615,0.8113
20-Oct-20,2227,Brant County Health Unit,0.0127,439,2.83,0.2506,0.657
20-Oct-20,2268,Windsor-Essex County Health Unit,0.007,631,1.49,0.4878,0.8827
20-Oct-20,35,Ontario,0.0244,"32,380",2.18,0.4912,0.7736
20-Oct-20,2237,City of Hamilton Health Unit,0.0175,"1,379",2.33,0.5398,0.8155
20-Oct-20,2230,Durham Regional Health Unit,0.0212,"1,461",2.05,0.3529,0.7783
20-Oct-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0003,441,2.33,0.3457,0.7866
20-Oct-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0016,445,2.09,0.8981,0.9535
20-Oct-20,2246,Niagara Regional Area Health Unit,0.0128,893,1.89,0.6851,0.8166
20-Oct-20,2233,Grey Bruce Health Unit,0.0037,308,1.81,0.6722,0.8817
20-Oct-20,2253,Peel Regional Health Unit,0.0569,"2,887",1.8,0.4091,0.7687
20-Oct-20,2260,Simcoe Muskoka District Health Unit,0.01,"1,404",2.34,0.3766,0.7169
20-Oct-20,2263,Timiskaming Health Unit,0.0032,90,2.74,0.3589,0.6316
20-Oct-20,2270,York Regional Health Unit,0.0406,"2,247",1.83,0.5291,0.8394
20-Oct-20,2256,Porcupine Health Unit,0.003,237,2.85,0.5113,0.8223
19-Oct-20,2261,Sudbury and District Health Unit,0.0005,536,2.69,0.3704,0.6903
19-Oct-20,2238,Hastings and Prince Edward Counties Health Unit,0.003,375,2.23,0.3954,0.8248
19-Oct-20,2247,North Bay Parry Sound District Health Unit,0.0039,327,2.52,0.2122,0.4163
19-Oct-20,2258,Eastern Ontario Health Unit,0.0163,604,2.89,0.3056,0.5684
19-Oct-20,2251,City of Ottawa Health Unit,0.0254,"2,766",2.62,0.4432,0.6637
19-Oct-20,2270,York Regional Health Unit,0.0397,"2,302",1.88,0.4524,0.755
